,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
1,Nois,Act,Bspc,N,Y,M,P,H,S,Spc,B,L,I,T,Z,Spc,Q,U,I,C,K,Spc,V,E,X,Spc,D,W,A,R,F,Spc,J,O,G,Ent,Act,Nois,,,,,,,,,,
1_error,,,,,,,,,,,,,,,X,,,,,X,X,,,X,,,,,,,,,,,,,,,,,,,,,,,,
2,Nois,Act,Bspc,D,J,S,Spc,F,L,O,C,K,Spc,B,Y,Spc,W,H,E,N,Spc,M,T,V,Spc,A,X,Spc,Q,U,I,Z,Spc,P,R,O,G,Ent,Act,Nois,,,,,,,,
2_error,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,
3,Nois,Act,Bspc,B,I,G,Spc,F,J,O,R,D,S,Spc,V,E,X,Spc,Q,U,I,C,K,Spc,W,A,L,T,Z,Spc,N,Y,M,P,H,Ent,Act,Nois,,,,,,,,,,
3_error,,,,,,,,,,,,,,,,,,,,,,,,,,,,X,,,,,,,,X,,,,,,,,,,,,
4,Nois,Act,Bspc,B,A,W,D,S,Spc,J,O,G,Spc,F,L,I,C,K,Spc,Q,U,A,R,T,Z,Spc,V,E,X,Spc,N,Y,M,P,H,Ent,Act,Nois,,,,,,,,,,
4_error,,,,,,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,
5,Nois,Act,Bspc,W,A,L,T,Z,Spc,J,O,B,Spc,V,E,X,E,D,Spc,Q,U,I,C,K,Spc,F,R,O,G,Spc,N,Y,M,P,H,S,Ent,Act,Nois,,,,,,,,,
5_error,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,Nois,Act,Bspc,J,U,N,K,Spc,M,T,V,Spc,Q,U,I,Z,Spc,G,R,A,C,E,D,Spc,B,Y,Spc,F,O,X,Spc,W,H,E,L,P,S,Ent,Act,Nois,,,,,,,,
6_error,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,Nois,Act,Bspc,B,A,W,D,S,Spc,J,O,G,Spc,F,L,I,C,K,Spc,Q,U,A,R,T,Z,Spc,V,E,X,Spc,N,Y,M,P,T,H,S,Ent,Act,Nois,,,,,,,,
7_error,,,,,,,,,,,,,,,,,,,,,,,,,X,,,,,,,,,,,,,,,,,,,,,,,
8,Nois,Act,Bspc,W,A,L,T,Z,Spc,B,A,D,Spc,N,Y,M,P,H,Spc,F,O,R,Spc,Q,U,I,C,K,Spc,J,I,G,S,Spc,V,E,X,Ent,Act,Nois,,,,,,,,
8_error,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,Nois,Act,Bspc,W,A,L,T,Z,Spc,N,Y,M,P,H,Spc,F,O,R,Spc,Q,U,I,C,K,Spc,J,I,G,S,Spc,V,E,X,Spc,B,U,D,Ent,Act,Nois,,,,,,,,
9_error,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,Nois,Act,Bspc,B,R,I,C,K,Spc,Q,U,I,Z,Spc,W,H,A,N,G,S,Spc,J,U,M,P,Y,Spc,V,E,L,D,T,Spc,F,O,X,Ent,Act,Nois,,,,,,,,,
10_error,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,Nois,Act,Bspc,G,L,I,B,Spc,J,O,C,K,S,Spc,Q,U,I,Z,Spc,N,Y,M,P,H,Spc,T,O,Spc,V,E,X,Spc,D,W,A,R,F,Ent,Act,Nois,,,,,,,,
